pid,tid,pos
1325,1315,4
1325,9013,10
1325,5462,37
1325,1213,1
1325,8888,40
1325,42587,35
1325,435,3
1326,42619,61
1326,42649,123
1326,8990,82
1326,42621,63
1326,1584,40
1326,42641,97
1326,42643,107
1326,19588,10
1326,22337,12
1326,30157,22
1326,28313,44
1326,42609,51
1326,2776,0
1326,4214,32
1326,42654,130
1326,4857,6
1326,8912,90
1326,20920,95
1326,16821,116
1326,8437,35
1326,42656,136
1326,4742,114
1326,3616,87
1326,42601,37
1326,25182,29
1326,42602,43
1326,4810,137
1326,42611,53
1326,2778,101
1327,11491,0
1327,42672,30
1327,42669,48
1327,280,31
1327,42673,32
1327,42668,19
1327,38321,72
1327,42659,4
1327,17051,5
1327,42665,13
1327,11173,38
1327,7122,26
1327,17130,2
1327,38292,68
1327,42666,15
1327,42681,63
1328,2029,56
1328,2022,175
1328,12033,144
1328,26067,28
1328,20149,148
1328,2052,75
1328,2845,112
1328,33239,103
1328,2820,70
1328,22677,134
1328,42685,25
1328,6698,78
1328,358,8
1328,2642,72
1328,24803,164
1328,22152,74
1328,11534,145
1328,2014,2
1328,2819,93
1328,2625,36
1328,2015,10
1328,2027,94
1328,2618,174
1328,2798,99
1328,13089,125
1328,22680,177
1328,2032,77
1328,2441,9
1328,17337,183
1328,12043,139
1328,2617,167
1328,2624,118
1328,13084,168
1328,11761,6
1328,2050,197
1328,4153,92
1328,42687,121
1328,2801,52
1328,2816,149
1328,10327,193
1329,42698,5
1329,24403,4
1329,42703,12
1329,42706,15
1330,42714,19
1330,15539,18
1330,42712,14
1330,29927,22
1330,4755,17
1331,29404,105
1331,10404,100
1331,42730,23
1331,19144,55
1331,9766,14
1331,42733,30
1331,17326,1
1331,3709,72
1331,42748,65
1331,42747,64
1331,18197,24
1331,42737,39
1331,15903,29
1331,15819,45
1331,13838,68
1331,10407,99
1331,19626,56
1331,42746,63
1331,42767,116
1331,42750,67
1331,2398,5
1331,42720,9
1331,42716,0
1331,42752,76
1331,18196,38
1331,42756,85
1332,9208,1
1332,9550,9
1332,4719,14
1333,8913,2
1333,33485,47
1333,1952,42
1333,1944,17
1333,9799,19
1333,2766,6
1333,16478,37
1333,6512,5
1333,2141,10
1333,42774,12
1334,6748,56
1334,42782,30
1334,42786,49
1334,11689,1
1334,3321,57
1334,42803,107
1334,11294,64
1334,42804,108
1334,42790,73
1334,2505,15
1334,625,25
1334,42794,79
1334,42801,104
1334,4811,93
1334,42787,51
1334,11826,5
1334,8311,10
1334,42785,42
1334,1774,32
1334,30759,97
1334,6733,68
1334,42798,92
1335,42808,11
1335,20989,77
1335,3308,80
1335,7984,22
1335,42820,94
1335,3097,106
1335,42825,101
1335,8960,85
1335,39947,72
1335,9145,32
1335,20276,10
1335,12705,100
1335,1826,30
1335,7787,34
1335,2308,23
1335,3953,63
1335,14938,41
1335,16463,15
1335,26528,2
1335,42816,71
1335,12302,65
1335,42806,7
1336,42834,6
1336,14905,4
1336,15819,10
1337,6096,6
1337,7195,11
1337,1046,13
1337,363,4
1338,37,22
1338,11780,2
1338,11780,3
1338,42840,4
1338,42851,20
1339,1239,22
1339,42863,25
1339,7631,186
1339,7644,155
1339,32587,214
1339,18122,7
1339,42967,200
1339,42958,184
1339,15150,58
1339,18094,133
1339,42919,120
1339,42915,116
1339,42910,110
1339,42936,195
1339,7644,182
1339,42860,19
1339,2359,213
1339,42928,141
1339,13760,101
1339,18055,9
1339,11010,106
1339,42889,70
1339,42949,169
1339,42964,194
1339,42952,174
1339,42923,126
1339,42945,164
1339,20461,33
1339,21203,146
1339,42955,178
1339,42954,176
1339,42884,64
1339,6283,171
1339,42871,43
1339,42912,113
1339,18092,13
1339,42946,166
1339,11002,98
1339,42926,136
1339,42903,87
1339,32588,152
1339,1228,123
1339,42880,57
1340,43011,99
1340,2740,86
1340,8109,132
1340,1991,162
1340,8082,59
1340,42994,47
1340,43014,106
1340,43028,159
1340,30909,143
1340,21040,55
1340,43044,196
1340,42985,26
1340,20769,50
1340,8751,219
1340,33005,25
1340,10007,104
1340,21095,218
1340,26238,102
1340,39669,141
1340,33659,30
1340,6682,88
1340,32985,23
1340,30892,53
1340,43008,91
1340,16912,161
1340,43013,101
1340,39615,216
1340,43042,190
1340,43025,124
1340,42988,38
1340,4594,205
1340,8047,13
1340,33655,224
1340,16952,145
1340,8772,165
1340,15379,108
1340,43035,178
1340,33713,49
1340,43024,123
1340,2899,129
1340,43041,188
1340,5530,122
1340,43015,107
1340,20744,127
1340,8064,72
1340,8071,168
1341,15351,2
1341,43058,28
1341,6766,20
1341,16933,61
1341,2083,49
1341,3195,53
1341,25144,15
1341,15488,57
1341,8861,58
1341,1873,37
1341,22847,5
1341,1213,48
1341,43056,24
1341,1064,62
1342,43067,16
1342,5833,26
1342,5802,6
1342,32876,12
1342,43062,3
1342,17719,14
1342,43075,29
1342,5768,2
1342,32869,27
1343,43088,32
1343,11190,85
1343,3157,13
1343,9294,96
1343,9302,89
1343,7892,111
1343,43097,124
1343,3521,61
1343,3323,80
1343,505,120
1343,43090,40
1343,10639,53
1343,42302,115
1343,8697,116
1343,2787,84
1343,7040,113
1343,3523,66
1343,4760,16
1343,10,106
1343,751,117
1343,3539,29
1343,2667,15
1343,24542,54
1343,1056,130
1343,2080,63
1343,9301,87
1343,9329,93
1344,43100,2
1344,43102,4
1344,43112,14
1344,43103,5
1345,1813,62
1345,7274,23
1345,35932,92
1345,22710,46
1345,43146,80
1345,14958,54
1345,6824,5
1345,43137,56
1345,43116,4
1345,43148,83
1345,43157,104
1345,43185,142
1345,27051,124
1345,43167,120
1345,26285,50
1345,43166,118
1345,2001,29
1345,14625,132
1345,3561,45
1345,43163,113
1345,43150,87
1345,43158,105
1345,43179,135
1345,6820,111
1345,33003,143
1345,3574,126
1345,43177,133
1345,43172,127
1345,43161,110
1345,4006,26
1346,510,25
1346,14403,30
1346,10354,3
1346,1365,22
1346,9431,10
1346,1396,13
1347,43267,158
1347,43230,107
1347,4791,33
1347,43255,143
1347,537,85
1347,19846,138
1347,43243,124
1347,38817,108
1347,3326,203
1347,43216,69
1347,23124,1
1347,6483,22
1347,43273,171
1347,9019,0
1347,43237,115
1347,43266,157
1347,43211,43
1347,12930,87
1347,43242,123
1347,43293,198
1347,43193,6
1347,43279,179
1347,1353,65
1347,43292,197
1347,3615,67
1347,36834,53
1347,43195,13
1347,43257,145
1347,1351,64
1347,43227,101
1347,43271,167
1347,7162,94
1347,43226,100
1347,23351,71
1347,3151,142
1347,43232,110
1347,43201,20
1347,43299,207
1347,4838,76
1347,2715,31
1347,532,78
1347,1168,3
1348,43314,22
1348,36805,12
1348,43308,16
1348,33599,0
1348,43305,8
1348,43306,13
1349,4719,31
1349,4290,4
1349,2336,16
1349,12840,37
1349,5978,9
1349,15490,51
1349,4663,13
1349,766,14
1349,8000,40
1349,2136,44
1349,14957,56
1350,43340,35
1350,43334,19
1350,10552,29
1350,25114,26
1350,11191,23
1350,43341,36
1350,24048,28
1350,43338,33
1350,43327,9
1350,43323,1
1351,1273,10
1351,43365,56
1351,25092,0
1351,9194,51
1351,8272,52
1351,43361,32
1351,35012,44
1351,7314,40
1351,43363,54
1351,8982,1
1351,28946,49
1351,532,58
1352,31093,3
1352,10926,8
1352,2611,17
1352,2335,25
1352,43366,18
1352,363,16
1353,6028,19
1353,4625,0
1353,6493,23
1353,6289,5
1353,534,25
1353,6288,2
1353,20476,9
1354,7682,0
1354,22338,2
1354,6977,13
1354,30166,3
1355,7103,105
1355,2335,131
1355,43387,130
1355,7942,117
1355,18771,45
1355,17418,100
1355,3292,123
1355,14455,28
1355,16474,116
1355,43380,49
1355,310,46
1355,33911,38
1355,948,114
1355,5557,97
1355,43379,43
1355,5598,104
1355,17430,124
1355,11880,18
1355,5559,66
1355,363,111
1355,320,71
1355,4102,61
1355,2611,48
1355,6982,47
1355,11526,129
1355,7040,59
1356,2719,1
1356,43397,24
1356,43393,20
1356,6448,4
1356,13087,18
1356,43394,21
1357,43405,8
1357,24435,2
1358,4411,14
1358,5557,9
1358,4396,2
1358,4658,15
1358,23513,16
1359,13564,18
1359,9175,5
1359,1251,13
1359,1406,12
1359,18839,22
1360,43422,30
1360,37150,18
1360,43426,52
1360,12025,36
1360,33239,9
1360,13942,48
1360,18967,34
1360,13093,37
1360,2056,0
1360,17383,3
1360,18959,58
1360,11727,40
1361,2745,20
1361,2729,43
1361,43447,47
1361,8043,4
1361,43443,37
1361,43441,34
1361,21102,2
1361,33716,10
1361,43435,22
1361,43437,27
1362,43480,46
1362,43469,31
1362,43470,32
1362,554,4
1362,43456,13
1362,43472,34
1362,43452,6
1362,956,19
1362,43478,44
1362,43465,29
1363,43481,5
1363,20855,14
1363,32901,4
1363,43493,38
1363,43487,18
1363,43490,31
1363,6945,3
1363,43486,17
1364,6814,22
1364,43504,29
1364,13110,9
1364,13102,6
1364,27976,30
1364,13884,32
1364,3072,13
1364,43510,43
1364,7080,17
1365,13879,11
1365,13102,0
1365,13106,23
1365,28326,29
1365,13115,9
1365,13118,22
1365,27974,24
1365,13101,4
1366,30296,40
1366,43525,11
1366,43530,36
1366,35762,19
1366,43526,14
1366,43527,20
1366,13141,37
1366,28666,6
1366,43517,0
1366,43518,1
1367,63,2
1367,10419,37
1367,43613,122
1367,43641,150
1367,26620,177
1367,43586,87
1367,29318,159
1367,43574,74
1367,10404,10
1367,43609,118
1367,43632,141
1367,10403,9
1367,43620,129
1367,43539,24
1367,29800,104
1367,43668,186
1367,10408,17
1367,43558,58
1367,29788,216
1367,43684,202
1367,10412,23
1367,43628,137
1367,43667,185
1367,43651,164
1367,20082,215
1367,43575,75
1367,43658,171
1367,43649,158
1367,43612,121
1367,43572,72
1367,43614,123
1367,43578,78
1367,10417,35
1367,43538,20
1367,43608,117
1367,29804,109
1367,29807,115
1367,43642,151
1367,43531,3
1367,43546,46
1367,10435,209
1367,43571,71
1367,43682,200
1367,10409,19
1367,43681,199
1367,16142,173
1368,43702,0
1368,43716,21
1368,43711,16
1368,43770,96
1368,43725,35
1368,43761,86
1368,43717,23
1368,43706,5
1368,43715,20
1368,43759,83
1368,33618,39
1368,43752,76
1368,43765,91
1368,18273,49
1368,579,28
1368,43707,6
1368,43755,79
1368,43728,41
1368,43730,46
1368,43708,9
1369,43783,15
1369,9753,74
1369,14905,79
1369,43794,30
1369,33622,64
1369,43809,59
1369,43793,29
1369,7269,27
1369,43805,48
1369,968,36
1369,2346,34
1369,41331,1
1369,43790,25
1369,43811,61
1369,43788,22
1369,43775,3
1369,43815,67
1370,2117,2
1371,43848,54
1371,4568,186
1371,2130,169
1371,32807,96
1371,43824,4
1371,43876,165
1371,43885,188
1371,6850,104
1371,8041,68
1371,15469,95
1371,43859,97
1371,27563,129
1371,4569,66
1371,43868,125
1371,6929,85
1371,3070,2
1371,7919,114
1371,43879,173
1371,1027,70
1371,16178,163
1371,14379,63
1371,11924,64
1371,34306,74
1371,43874,154
1371,42987,146
1371,43878,171
1371,16928,34
1371,43869,128
1371,1042,182
1371,8096,149
1371,326,140
1371,26110,177
1371,43009,147
1371,18807,12
1371,43833,23
1371,11920,86
1371,43856,88
1371,10926,172
1372,43886,1
1372,43929,44
1372,43919,34
1372,43963,78
1372,43920,35
1372,43968,84
1372,43965,80
1372,43924,39
1372,43892,7
1372,43896,11
1372,43918,33
1372,43899,14
1372,43909,24
1372,43946,61
1372,43964,79
1372,43898,13
1372,43955,70
1372,43932,47
1372,43952,67
1373,1059,3
1373,43978,8
1374,9663,15
1374,43990,20
1374,44001,35
1374,43989,17
1374,43986,10
1374,43996,30
1374,33020,28
1374,43998,32
1375,44009,22
1375,705,32
1375,44077,219
1375,44028,94
1375,44017,57
1375,18185,153
1375,18560,101
1375,44012,27
1375,1816,114
1375,28570,164
1375,44078,220
1375,7771,63
1375,3719,14
1375,44029,95
1375,34970,141
1375,44054,174
1375,38491,92
1375,26783,77
1375,1857,17
1375,1886,190
1375,44038,133
1375,28576,163
1375,44053,173
1375,428,5
1375,28064,74
1375,3206,16
1375,4724,195
1375,44058,181
1375,35018,34
1375,21838,6
1375,18758,134
1375,38437,39
1375,44020,61
1375,34261,99
1375,44042,143
1375,14652,206
1375,16216,121
1375,44059,183
1375,44007,15
1375,1789,62
1375,15905,145
1375,14983,67
1375,8932,168
1375,6939,131
1375,44005,7
1375,21996,202
1375,44027,90
1376,3011,1
1376,9025,17
1376,4726,12
1376,1403,11
1376,7901,13
1376,44096,22
1377,11516,1
1377,44106,9
1378,44111,3
1378,13220,0
1378,44117,11
1379,44159,77
1379,44182,103
1379,3957,98
1379,44163,81
1379,44156,74
1379,44149,64
1379,15067,45
1379,44153,69
1379,44180,101
1379,44133,27
1379,44172,92
1379,19251,38
1379,8879,25
1379,44123,11
1379,44164,82
1379,1890,15
1379,44162,80
1379,44126,14
1379,44158,76
1379,44142,39
1379,44177,97
1380,36940,11
1380,20854,30
1380,14272,0
1380,40409,9
1380,5411,6
1380,27128,7
1380,6164,28
1380,21939,26
1381,44198,27
1381,44207,128
1381,1693,47
1381,9148,132
1381,22857,51
1381,15626,101
1381,731,130
1381,2490,109
1381,16039,80
1381,31125,61
1381,7983,49
1381,44191,10
1381,43989,127
1381,1242,103
1381,21709,126
1381,44195,15
1381,458,164
1381,14474,59
1381,11882,111
1381,7611,169
1381,1319,75
1381,809,167
1381,1774,123
1381,7700,106
1381,7122,163
1381,6745,63
1381,15804,92
1381,1734,91
1381,38,33
1381,2000,37
1381,10126,73
1381,444,146
1381,38629,155
1381,3678,25
1381,2399,30
1381,44196,16
1382,37526,5
1382,5470,10
1382,44214,3
1383,16633,24
1383,6519,44
1383,19047,14
1383,44238,70
1383,3928,77
1383,6156,27
1383,1195,90
1383,2094,2
1383,44227,36
1383,12153,11
1383,8833,97
1383,44235,53
1383,44250,102
1383,4832,9
1383,2783,74
1383,16619,98
1383,16597,31
1383,11138,33
1383,6102,57
1383,44242,83
1383,44228,39
1384,42323,48
1384,16115,89
1384,20745,123
1384,805,93
1384,4641,61
1384,20819,111
1384,5601,17
1384,44269,121
1384,3129,68
1384,6173,108
1384,11480,23
1384,5519,14
1384,4666,83
1384,26328,126
1384,44252,8
1384,43097,88
1384,44256,52
1384,2138,57
1384,4442,109
1384,7603,101
1384,5618,25
1384,8650,114
1384,28918,130
1384,10892,32
1384,5596,131
1384,5648,132
1384,4368,20
1385,12069,4
1385,12071,8
1385,41741,24
1385,41473,23
1385,12072,7
1385,24303,22
1386,44284,19
1386,44279,10
1386,44278,8
1386,44276,5
1387,44285,2
1387,4766,9
1388,44320,89
1388,6494,10
1388,37644,30
1388,6257,70
1388,42918,122
1388,752,102
1388,44326,105
1388,35448,59
1388,44293,13
1388,33569,33
1388,44301,51
1388,44316,82
1388,8411,2
1388,763,45
1388,44311,76
1388,6257,26
1388,18055,99
1388,18113,91
1388,33574,36
1388,12811,32
1388,18191,85
1388,44300,48
1388,10251,42
1388,7644,66
1388,44302,54
1388,33584,109
1388,44307,63
1388,44337,128
1388,18054,62
1389,44350,10
1389,44389,59
1389,33339,71
1389,44370,34
1389,20742,41
1389,44425,101
1389,20741,66
1389,44423,99
1389,44364,26
1389,44401,76
1389,44344,1
1389,44424,100
1389,13540,28
1389,44362,22
1389,44379,47
1389,44386,55
1389,39830,65
1389,44381,50
1389,44416,91
1389,44407,82
1389,44392,64
1390,281,20
1390,1763,0
1390,6337,46
1390,4406,8
1390,8554,34
1390,82,23
1390,4621,39
1390,812,7
1390,6019,36
1390,6359,13
1390,11190,33
1390,11178,9
1391,44455,82
1391,5511,28
1391,24362,151
1391,17982,4
1391,1332,139
1391,1200,106
1391,44463,123
1391,17794,114
1391,794,186
1391,44464,126
1391,1266,5
1391,8697,78
1391,3333,90
1391,44490,178
1391,14998,149
1391,9687,36
1391,44446,57
1391,44453,72
1391,619,40
1391,44462,120
1391,44437,24
1391,12357,184
1391,14970,108
1391,22594,97
1391,19596,144
1391,44480,160
1391,44431,13
1391,10885,191
1391,22710,91
1391,44436,21
1391,456,105
1391,44448,60
1391,44429,3
1391,44449,61
1391,32717,53
1391,14964,107
1391,17793,113
1391,6745,26
1391,44496,188
1392,44503,7
1392,44499,1
1392,44512,20
1392,44500,2
1393,44522,9
1393,44532,20
1393,44546,34
1393,44550,38
1393,44514,1
1393,44559,47
1393,44521,8
1393,44518,5
1393,44540,28
1393,44557,45
1393,44535,23
1394,44566,1
1394,6454,4
1395,44572,7
1395,2070,20
1395,44577,12
1395,44579,15
1396,2705,23
1396,2700,12
1396,2701,11
1396,4207,18
1396,4638,5
1396,2698,6
1397,3121,11
1397,3928,0
1397,1627,3
1397,5558,24
1397,8864,8
1397,5602,23
1397,35478,13
1398,44635,50
1398,44588,3
1398,44625,40
1398,44645,60
1398,44607,22
1398,44615,30
1398,44619,34
1398,44628,43
1398,44606,21
1398,44636,51
1398,44585,0
1398,44641,56
1398,44604,19
1398,44647,62
1399,41304,4
1399,42020,3
1400,4030,7
1400,2088,21
1400,10014,14
1400,15392,1
1400,44660,4
1401,7935,6
1401,44665,11
1401,1668,3
1402,3151,8
1402,16914,55
1402,1975,66
1402,44691,87
1402,1796,86
1402,44683,58
1402,5265,43
1402,9657,63
1402,3566,1
1402,4587,77
1402,8019,71
1402,5273,44
1402,44682,57
1402,563,10
1402,20879,48
1402,28982,31
1402,20744,78
1402,3591,6
1402,2705,11
1402,8917,7
1403,32153,68
1403,41286,35
1403,14533,64
1403,5810,38
1403,44699,12
1403,44719,43
1403,44704,18
1403,14541,59
1403,44725,57
1403,14537,60
1403,44718,42
1403,5838,74
1403,5873,25
1403,44696,5
1403,21152,8
1403,40545,13
1403,44714,33
1404,10012,28
1404,4105,31
1404,6321,19
1404,44743,16
1404,44757,61
1404,4101,14
1404,29216,68
1404,6727,51
1404,44754,45
1404,3150,70
1404,6322,71
1404,4110,27
1404,28481,38
1404,44765,81
1404,18518,36
1404,44764,80
1404,18865,2
1405,44770,10
1405,19574,5
1405,44766,0
1405,44767,4
1406,9139,67
1406,17820,144
1406,12656,113
1406,38919,19
1406,1033,160
1406,44833,231
1406,32949,148
1406,27818,206
1406,2078,161
1406,4797,126
1406,44788,47
1406,44781,25
1406,12343,235
1406,44803,96
1406,9400,11
1406,9336,32
1406,2771,87
1406,28387,22
1406,44782,30
1406,44801,82
1406,9299,120
1406,44784,38
1406,44800,80
1406,27040,61
1406,8695,4
1406,27053,66
1406,9293,106
1406,44827,189
1406,1358,141
1406,13180,119
1406,17460,62
1406,4783,221
1406,27541,171
1406,27051,45
1406,2701,131
1406,4830,152
1406,44773,0
1406,43086,14
1406,38033,130
1406,44832,226
1406,44785,42
1406,17520,183
1406,12897,43
1406,4100,29
1406,11799,140
1406,44777,9
1406,44786,44
1407,44858,23
1407,45006,189
1407,44838,3
1407,44860,25
1407,18051,191
1407,44849,14
1407,44844,9
1407,44913,81
1407,44902,69
1407,44871,36
1407,45007,190
1407,44925,93
1407,45011,196
1407,6270,203
1407,45014,199
1407,45025,220
1407,44958,128
1407,1241,207
1407,44875,41
1407,44959,129
1407,45019,214
1407,44920,88
1407,44998,172
1407,17764,136
1407,44975,148
1407,44938,106
1407,44916,84
1407,45031,226
1407,44940,108
1407,36519,139
1407,44865,30
1407,45004,186
1407,44973,146
1407,26478,68
1407,44999,173
1407,44888,54
1407,44915,83
1407,45003,185
1407,44963,134
1407,44885,51
1407,45036,231
1407,7647,175
1407,44943,111
1407,44917,85
1407,44976,149
1407,44843,8
1408,45053,48
1408,4719,17
1408,3633,7
1408,13435,46
1408,962,27
1408,13411,6
1408,15813,15
1408,1836,4
1408,349,18
1408,45037,0
1409,6904,83
1409,7938,173
1409,38434,75
1409,41328,48
1409,2114,136
1409,23554,104
1409,14481,144
1409,542,192
1409,4715,157
1409,11258,19
1409,21256,49
1409,35916,81
1409,45063,12
1409,2415,127
1409,4629,188
1409,45061,9
1409,387,117
1409,17805,107
1409,45104,164
1409,45097,122
1409,8981,80
1409,1790,101
1409,14896,130
1409,45064,13
1409,44056,168
1409,45100,141
1409,15490,21
1409,45067,18
1409,1788,57
1409,45092,109
1409,14992,151
1409,3953,73
1409,4615,76
1409,5499,100
1409,45107,195
1409,15118,38
1409,12630,44
1409,28449,116
1409,45077,39
1410,31399,14
1410,8314,30
1410,45121,42
1410,15433,37
1410,26146,45
1410,980,4
1410,3261,17
1410,7166,43
1410,37527,44
1410,45119,34
1411,45021,0
1411,26466,6
1411,37779,45
1411,32161,17
1411,2591,41
1411,360,34
1411,14208,26
1411,45022,25
1411,9451,24
1411,26460,15
1412,1031,32
1412,7018,55
1412,2475,25
1412,12618,72
1412,37817,30
1412,2497,61
1412,761,42
1412,41426,56
1412,20333,63
1412,796,31
1412,6716,66
1412,736,10
1412,7110,53
1412,805,29
1412,14400,23
1413,45150,76
1413,808,71
1413,729,3
1413,816,42
1413,819,50
1413,6998,57
1413,740,46
1413,11580,10
1413,24198,100
1413,45154,98
1413,747,40
1413,8449,11
1413,33905,24
1413,37809,73
1413,11919,37
1413,793,90
1413,8780,97
1413,17815,81
1413,45143,34
1413,803,8
1414,1980,38
1414,6060,17
1414,26469,29
1414,8043,19
1414,17412,16
1414,45156,22
1414,1605,30
1414,454,27
1415,8448,16
1415,2783,3
1415,8871,7
1415,1889,22
1415,4821,31
1415,18283,34
1415,2715,4
1415,525,10
1416,6744,1
1416,3288,11
1417,45189,52
1417,3834,11
1417,45168,17
1417,45205,72
1417,45186,47
1417,45192,55
1417,10030,6
1417,38063,45
1417,6164,15
1417,45169,18
1417,45191,54
1417,45202,69
1417,45182,41
1417,21561,21
1417,45167,14
1417,45195,58
1418,10200,13
1418,18323,9
1418,7053,6
1418,29203,1
1418,28652,34
1418,4752,35
1418,45214,31
1418,3153,8
1418,523,26
1419,45237,33
1419,8822,42
1419,13918,19
1419,45228,16
1419,45245,43
1419,45223,9
1419,44443,24
1419,45218,6
1419,23843,11
1419,45226,14
1420,8297,54
1420,45260,29
1420,1243,19
1420,24061,61
1420,14938,33
1420,45263,53
1420,9031,82
1420,22316,26
1420,25323,20
1420,45258,27
1420,45277,87
1420,20886,4
1420,45274,84
1420,13838,70
1420,2109,21
1420,45249,0
1420,45266,59
1420,19045,34
1421,20011,38
1421,45284,30
1421,731,2
1421,20629,1
1421,3305,24
1421,45281,21
1421,7014,26
1421,4880,11
1422,6556,1
1422,45293,3
1423,2912,134
1423,45295,0
1423,45318,45
1423,45411,171
1423,45435,199
1423,45321,49
1423,45457,226
1423,45448,215
1423,45324,53
1423,28315,80
1423,45336,66
1423,45316,42
1423,45299,6
1423,45313,39
1423,45308,28
1423,22404,52
1423,11815,29
1423,45349,84
1423,45378,128
1423,16258,231
1423,45382,132
1423,45305,22
1423,45403,161
1423,26554,176
1423,45342,74
1423,45296,1
1423,45358,95
1423,42655,152
1423,45312,37
1423,9377,233
1423,32243,5
1423,45452,219
1423,45335,65
1423,45430,194
1423,45458,228
1423,45366,108
1423,45310,34
1423,44792,227
1423,45421,184
1423,45348,83
1423,45365,106
1423,45301,14
1423,30773,104
1423,45341,73
1423,45317,43
1423,45409,168
1423,45410,170
1424,45462,9
1424,20974,3
1424,45472,40
1424,45468,32
1424,31225,27
1424,45473,41
1424,20255,36
1424,45466,19
1425,37460,125
1425,45502,81
1425,8773,23
1425,32721,9
1425,45474,3
1425,45500,77
1425,45522,114
1425,45488,55
1425,45518,104
1425,45479,17
1425,43097,85
1425,45511,97
1425,45480,22
1425,21087,83
1425,45483,41
1425,9215,57
1425,45526,121
1425,4386,48
1425,17950,110
1425,20777,36
1425,45485,47
1425,41988,24
1425,14822,4
1425,28923,40
1425,45504,87
1425,45491,60
1425,28927,88
1425,33592,131
1426,10027,14
1426,10086,39
1426,5411,20
1426,21938,17
1426,5317,34
1426,10077,30
1426,14272,21
1426,45535,23
1426,10067,25
1427,45541,0
1427,5788,4
1428,19856,17
1428,6098,5
1428,4141,10
1428,2797,2
1428,6067,21
1429,45551,19
1429,5530,15
1429,45552,23
1429,45546,5
1429,17923,14
1430,929,44
1430,788,52
1430,45562,58
1430,6927,3
1430,11882,42
1430,45566,71
1430,45563,64
1430,80,14
1430,14791,19
1430,45584,109
1430,20655,80
1430,8552,95
1430,45559,36
1430,7141,84
1430,17102,39
1430,45570,76
1430,26605,16
1430,8408,22
1430,791,53
1430,2506,12
1430,8939,99
1430,14359,40
1431,23512,4
1431,24045,6
1431,45589,10
1431,11509,24
1431,6189,30
1431,45592,20
1431,7208,21
1432,45613,35
1432,45607,27
1432,45609,29
1432,16203,18
1432,45597,2
1432,45605,25
1432,45611,31
1433,1622,3
1433,6675,27
1433,7178,2
1433,3308,20
1433,39446,12
1433,4259,26
1434,941,1
1434,327,14
1434,45616,8
1435,3194,8
1435,6403,25
1435,12063,5
1435,13586,20
1435,2501,37
1435,10,1
1435,2478,7
1435,1689,23
1435,1998,16
1436,45624,13
1436,45623,9
1436,45619,2
1436,45625,14
1437,22632,112
1437,2834,116
1437,27648,60
1437,22149,52
1437,22146,110
1437,2890,98
1437,12031,35
1437,2861,57
1437,13971,73
1437,11753,88
1437,24052,75
1437,13938,61
1437,2262,30
1437,1019,120
1437,2231,8
1437,2046,54
1437,23777,78
1437,2440,111
1437,13087,3
1437,11540,90
1437,500,93
1437,2261,29
1437,16407,96
1437,40639,117
1437,10310,122
1437,13099,41
1438,3523,21
1438,4811,3
1438,1001,23
1438,8330,43
1438,9625,41
1438,4838,24
1438,32943,5
1438,6931,34
1438,1378,12
1439,45651,23
1439,45647,7
1439,3764,15
1439,3847,21
1439,45652,25
1439,45648,9
1440,26684,14
1440,45657,9
1440,45664,19
1440,45659,11
1441,44489,10
1441,29306,17
1441,45671,9
1441,8661,8
1441,18273,23
1442,16371,10
1442,16406,19
1442,2860,40
1442,17378,39
1442,2059,14
1442,3138,17
1442,31635,9
1442,17370,31
1442,12052,28
1443,45696,32
1443,45697,33
1443,45703,55
1443,45685,14
1443,45689,19
1443,45705,65
1443,19169,54
1443,45684,10
1443,31759,64
1443,45688,17
1443,937,59
1443,7979,52
1443,45690,21
1444,45711,5
1444,45712,7
1444,45713,8
1444,45717,13
1444,45727,23
1444,45715,11
1445,8913,7
1445,45735,27
1445,1365,94
1445,8901,13
1445,13181,98
1445,513,28
1445,4742,14
1445,2108,76
1445,12672,70
1445,11810,1
1445,8957,38
1445,4786,72
1445,12688,50
1445,4843,92
1445,5698,95
1445,1372,73
1445,525,74
1445,2699,60
1445,2080,54
1445,2776,33
1446,1909,0
1446,18871,6
1446,964,31
1446,7040,21
1446,45742,40
1446,45744,44
1446,4259,13
1446,45740,37
1446,7888,30
1447,45747,5
1447,39997,14
1447,45746,4
1447,45745,0
1447,45778,40
1447,45766,27
1447,45776,37
1447,45749,7
1447,12461,11
1447,45791,54
1447,45759,19
1448,2502,89
1448,1990,48
1448,15859,38
1448,34283,58
1448,1839,107
1448,13412,22
1448,45796,41
1448,2810,7
1448,16106,113
1448,12907,77
1448,4065,10
1448,3309,52
1448,45806,111
1448,4889,86
1448,18376,53
1448,1698,104
1448,2135,28
1448,7032,115
1448,18457,103
1448,382,69
1448,934,34
1448,45797,46
1448,2652,88
1448,12087,30
1449,45822,70
1449,23552,64
1449,13434,1
1449,8861,55
1449,2121,52
1449,45807,20
1449,1687,14
1449,45823,71
1449,45828,79
1449,2396,25
1449,29581,63
1449,45829,86
1449,12885,4
1449,6104,49
1449,45820,67
1449,45809,23
1449,930,84
1449,333,42
1450,21038,7
1450,45834,4
1450,45836,6
1450,3924,15
1450,5698,9
1451,5983,23
1451,4751,1
1451,8901,27
1451,1919,22
1451,2080,33
1451,13171,16
1451,18515,36
1451,8142,29
1452,45865,24
1452,45868,28
1452,45892,56
1452,45864,23
1452,45847,3
1452,45876,37
1452,45883,45
1452,45879,40
